snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:0b4a16eb4e2cb8a9bb1f54bc,30,23,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:519d3aea14334024a8480747,23,1,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:83abde3e70822e06cfd032bb,1,9,31,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:664817a92f079e4d4120c21f,9,24,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4e7ea473b143ec63c19a17d6,24,25,21,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2b444aa5f45895a458c90259,25,32,30,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:acbdbb57834f06a2fdb7bd52,32,27,25,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:fc54acb9d7bc00d496f0d3d8,27,1,24,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8101cf10cf640bfbaf343127,1,21,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2298f038db3d419fb8ee89a3,21,6,1,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e4a9b260c967f2d76bf591f7,6,27,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:f83d907c1f40f534d6719b6e,27,31,29,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:3da902be07f44f8c30e61d1e,31,0,27,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3594976303870c403a8b79dc,0,25,29,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:57b3e986c320063d47393c66,25,15,30,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:093ecc071ecb1c612ba3a66e,15,10,30,None,False,False,False,False,False,63,Média,global-default:1285e4e714c1ecd0
snap:c17c8475e3780133f107464f,10,10,21,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:68f8f4dfe52582913bbba5c4,10,36,32,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:948dd01fed3c085f04385f9b,36,20,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9d09d85bf0a5b85513ef5d02,20,33,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d7d3bb2b5ea6e390677fdbea,33,28,14,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:73664c199f43702a968d4c3f,28,10,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:a89ed6b3e086c46d16c706da,10,19,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:70f5c6641977bb74e4ec02c5,19,20,1,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:569cda32c38978057b692117,20,35,27,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:0fa1319e9a008f2e25884ff9,35,2,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2043b9f53a04d4d86f756e74,2,34,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8d36c6dd528c9ed6cb5ab283,34,11,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0601a5b43cf087feac1fcb6b,11,34,23,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:afc61fa61497dad0e94fb074,34,19,37,None,True,True,False,False,False,63,Média,global-default:1285e4e714c1ecd0
snap:80dd56296acac4902a3341c2,19,36,31,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a55ea44586daac78e7712aaa,36,28,22,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d9ccfa0fa93225f2eb8c3c22,28,6,10,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:c3108d252dd25afcf92ec897,6,2,24,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7f432ecef029057452014b23,2,3,25,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:436b5ab98cd62070910b0ee4,3,17,23,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:5557eb4867036c36c3e2038f,17,32,22,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:c76acf0f9dfc09c1b6632ca4,32,2,22,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a44ce78626dce0fb6bbaafc0,2,16,1,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b7e4cd0bc220c3ecdd57ba76,16,34,37,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:fbc80257d2135482916d3d29,34,33,28,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e6623ea2983197437bfa814d,33,1,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5ddd2f48a448bb9a3310bcda,1,18,37,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:938bacc1059885757a53a412,18,4,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:29bd26b5afc8e519d846bc31,4,8,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3900deca7c6db5d67a1a86a4,8,24,27,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:32fa079a86dc86a0fc4d7c48,24,15,35,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:4338a0b49f70e0dfa4977b87,15,22,5,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:334f75cc96f059b5e10f8b58,22,30,32,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:7913e762c4f583fe8a7496a6,30,18,36,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:a71758a91f15291ed9849ba4,18,22,22,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:33dd59207ec62bf16029b9e1,22,9,33,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:8d313c33b0f5efbafb112cbe,9,27,32,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:79d826ca51d505d837416c1c,27,14,14,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:8d5bb6d8f089a468dc1ee30e,14,4,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:055ecbb749a770d1e8d1bde4,4,12,28,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:8025e78bef715626c98cd7a1,12,27,34,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:841d54333c93bde957da73ee,27,19,28,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:7e9dba50324535f2bfa003dc,19,30,5,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9e38db48198df9471b1a1fe5,30,8,26,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b6ba5036da5dd1191c889b00,8,28,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f2c646df4a2c6a854869ebd0,28,27,13,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:79ee24633bf7b9d8ca80c8a2,27,31,30,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:6fcac6247eac00f7b8207c10,31,31,30,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:49afd43b9d83b90b686da7fc,31,29,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:76972a912b1a16a43864849d,29,13,8,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:df92e4299c6ceefbbf829378,13,25,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:dc0c08281f258f2787082c80,25,34,24,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:017e2af1328425a086620304,34,15,29,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ed31dbda9b4850ad45ebd24a,15,28,36,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:ab04766cfae04f2a5fe9b3a9,28,17,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:489e3960522f0ed93329b4db,17,8,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:48e6ec1245b099b82307b548,8,14,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:47f3fa63e4e1691524b8c12c,14,4,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:fc37cc627ee824a45f0e155e,4,9,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4cfb61b1e783ed1ace3ed640,9,8,21,None,True,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:30b1706471c02dab4be6d190,8,1,14,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:f8d50866e04d8b5371dd57e4,1,30,15,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:611c3bfd90e460b847d9e21c,30,22,21,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:11102a231e9842fc24257966,22,26,31,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:49018879fbd1bdda7f0bc7cb,26,5,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a5201e35c5d9b21c7efe6bbc,5,25,5,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:eda774bb282b7a73b2eff24b,25,5,27,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:ab203ba1dbd91e8ed3e79477,5,20,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2ac2690462ca40bbce8a09b6,20,26,37,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:05b6936296c6cce13e93c740,26,14,36,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:86289d7db5aa9053529f5d3c,14,21,10,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:57b6e0ab7b4d000edd48f959,21,14,34,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:d216c9df6277da8127f33a5b,14,17,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5169342602d984d54c8b2441,17,34,7,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ad26e09ced0cec65c3d88bae,34,26,37,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:b35dc61db423c1e99faa4692,26,7,18,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c2d87f0252fb17896b621c24,7,20,11,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9d0682c7ce00ccb4f7f131a9,20,23,32,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:ce0ecf06e5a6f0594781ac0f,23,21,30,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7b992a6aaa20b73f58919a56,21,26,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9a208270f50434548efe4fa0,26,17,34,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:bf44c3b75a6a4f5f38655e92,17,23,35,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:c582a459e3e880dc322adaa7,23,8,28,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:7d0749f2d06f6720e47342bb,8,20,18,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e77f185f10990ec313ad7611,20,24,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:02ba40e55822c3170a408e1f,24,20,34,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:e3ed57f583caa7411bdd8962,20,1,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e173a14c6271110c6b204d6a,1,9,23,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f5a58796d4d6c0711138a27e,9,12,27,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:4e8e6298ccaead399d251d5a,12,36,36,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:e5d2c8e097324b0ec331b834,36,35,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:80721a658f193dc3cca0c2ac,35,29,8,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:41bad27565643f777da9b314,29,12,36,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:aea417de8bea97dc0f32ead7,12,16,27,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:8efdf2fd78768c1a7803ebc5,16,36,6,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:365cec099d5dd296738ee287,36,3,15,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d47147bf254934b05540254e,3,2,30,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:1f2dec9f14f35c5a18d9b2a4,2,16,1,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:99f92b8942ab6159ddb48b7e,16,31,16,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7670fa065d590dc0b6186445,31,4,11,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9d62c9a9717a864d340e0982,4,23,5,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:190074b014844e91e585a8b9,23,21,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9fcd835d30aab3514598a0fb,21,18,13,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:050da9fe465e09448030f94e,18,5,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ee533115bef142008047b4be,5,13,30,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c32883cdb0de1aa4573d106f,13,11,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:e033e123f5481f45ff720a60,11,17,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:67b76a2ab5109bbfe6b1488a,17,8,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e54962e42b2ffb80033167fc,8,4,9,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:443d8a10f0aebad0c70a32e0,4,23,3,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a7d19aa974b08c5b65b58917,23,33,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d9ac523a13f82bb3f97d7cd2,33,32,3,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7160d202918da3f61114a83e,32,0,18,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:766515a30789d9f383d420d1,0,24,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:fa4e4216d23610de84483bc8,24,32,24,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:860f260f1ee7a5d17c0e4277,32,21,7,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:20d8685dddbd78ca6205be96,21,6,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:da2c8a486a74257bb0469e13,6,10,27,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:9553f91350285020c814e7e0,10,25,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:10fd33e09f35f20f9aeadacf,25,32,21,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6ba782ef35fb6a1b28e2f9e8,32,30,18,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:195832faa1dac36984a64d81,30,23,3,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:d6b168b47c36f123d0d276fa,23,1,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:75f5c3db4c726ab7db3e318a,1,23,15,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:de27d649dbbd9a931431b01c,23,29,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:cf92bd7dccba347ecc338fe9,29,28,31,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:17aa1c7f68df9eb9953496cf,28,20,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ddd4b33a7f37399de8970c40,20,35,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:81b00ad07c068571ea722381,35,23,1,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b3e63feadac8e1aad8da7df5,23,16,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5058eb82eebf2557162677ee,16,30,13,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e89367f4d1b813cbcbd83668,30,15,32,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:14a46dae3c953e3317d10881,15,5,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:dcda2246ca76399ca7c45dfd,5,12,21,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:092c69e036185e2b62faaac0,12,24,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:8f0026e6ec115b421a353cb5,24,3,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c656a90e2bcad0d50ab42afc,3,1,2,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:42f318c92be07aedd6bded82,1,34,33,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:f90d60646bdf910fb495ba1f,34,6,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:91af086b2e05a52ea01a6347,6,33,13,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c425c7c39d2575fee4395212,33,4,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:fd3dd9736bb77e86ec3f691b,4,31,21,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:e7af79f91c301f8ee35485cc,31,33,29,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:1ab3d90ee82ba33b6fad5ca4,33,25,14,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e80aafe5e1eeed707bcd355a,25,0,35,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:20c336d9952b63c4b0dcf6ed,0,16,8,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4ff3715118e6dd57657a3ebc,16,32,32,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:f147028710a569405e81ab32,32,16,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5cc48e5781a9e0dbbbe2b389,16,31,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0e6e60db7f202b14c69eed18,31,16,14,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:a1004319d7a9e9b2f5cc156b,16,18,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:dd0967e3f6212d91f3f4e373,18,10,27,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:a2f5002d65c5017150e5b740,10,18,28,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:faa0b94faffb5188f287d616,18,35,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:94ba4870dfe3a1c9feb80b1e,35,35,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:629a272b6edf32f6693e2d36,35,15,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9652f4e5495ef184b5ae72b7,15,6,28,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:f9fc7cc2e806265634069067,6,1,24,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:6361e24becdc76ed9d660c6f,1,14,1,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:add45e92c64836443d83af3f,14,2,32,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:a475be9f30a8d90ffd4653ec,2,24,23,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6af1c3b045b6ed8a850199c9,24,7,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:00710313c5a3962c837f6df7,7,11,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:305a674db33e0a6492769bdf,11,22,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:cf1a5b0d0b758e9c5c502f2f,22,17,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:19fcdcd56cc000f2ec8a76aa,17,6,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:199cabd1c8e267c441b25645,6,24,2,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:cd9dcb2a61615a24934b596b,24,30,22,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c52e328589363da253b26951,30,25,25,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:1b9ef43b3c836c718575db87,25,7,32,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ff15b6ed96a20ceb8b447e0d,7,35,35,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:4cbaeaced7cceda73a5a46fd,35,1,2,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:780bbdef0f3f5146072ab95d,1,29,35,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:e0ab1f0febb420733d51895f,29,28,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bbd464b1610449abb8a3c1de,28,3,15,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8200ae5f1fa56f75ec949b06,3,26,24,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:0ece5ae0a75a9d18ed009a51,26,5,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4dd9b5fe6f80c43f803f37e0,5,2,31,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:208b3ac884d52dd4a1943092,2,1,2,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
